	title	area	largest_area	number_of_components	height	width
0	1b490196c.png	10459.5	10459.5	1	200	200
1	85431c075.png	1325.0	800.5	4	200	200
2	506347cfe.png	10110.5	10110.5	1	200	200
3	7f46a71db.png	5943.5	5943.5	1	200	200
4	668c1007c.png	16974.5	16974.5	1	200	200
5	71f5323c5.png	1350.5	714.5	5	200	200
6	1f3f44563.png	15015.5	15015.5	1	200	200
7	beebe5f4e.png	6883.5	5403.0	5	200	200
8	780defa2e.png	7555.5	7555.5	1	200	200
9	df521c0c0.png	327.0	327.0	4	200	200
10	466bb6d3b.png	17685.5	17685.5	1	200	200
11	98d819587.png	11271.5	11271.5	1	200	200
12	223e4af09.png	6793.5	3373.0	3	200	200
13	abc331628.png	2575.5	2169.0	7	200	200
14	eef131644.png	1235.5	960.0	5	200	200
15	b7a7f6390.png	3142.0	1731.5	2	200	200
16	7d3045fc3.png	4031.0	4031.0	1	200	200
17	1926e82fd.png	1498.5	1498.5	3	200	200
18	a9d2eab61.png	1846.0	1846.0	3	200	200
19	bffc08672.png	7841.5	7841.5	1	200	200
20	6dd095129.png	10835.0	10835.0	1	200	200
21	6db684fff.png	6633.0	6633.0	1	200	200
22	cec5bf198.png	6197.5	6197.5	4	200	200
23	bea23d9f8.png	10955.5	10955.5	1	200	200
24	48d97c645.png	6613.0	2968.5	4	200	200
25	31f3dd81f.png	260.0	260.0	6	200	200
26	5b63dcc21.png	4409.0	4409.0	1	200	200
27	b4c3df835.png	12336.5	12336.5	1	200	200
28	3abb502fb.png	1394.0	1394.0	1	200	200
29	54b3afd58.png	5976.5	3446.5	3	200	200
30	550a8b7e6.png	7158.5	3828.0	4	200	200
31	8585f9718.png	275.5	275.5	1	200	200
32	e478c452c.png	8240.5	4911.5	2	200	200
33	25a4c427e.png	1377.0	1377.0	1	200	200
34	39b740f7e.png	516.5	516.5	3	200	200
35	0021e90e4.png	7633.5	3923.0	3	200	200
36	9c32a797e.png	3975.5	3975.5	11	200	200
37	958bb9e96.png	12782.0	12782.0	1	200	200
38	bd789d151.png	12322.5	12322.5	1	200	200
39	e19ad6ac9.png	9940.0	9940.0	1	200	200
40	b7192c70f.png	2880.0	2880.0	1	200	200
41	24d78df74.png	3637.0	3637.0	1	200	200
42	0437393b1.png	4106.5	2268.0	2	200	200
43	f9b6bfb00.png	7907.0	7907.0	2	200	200
44	3fbd0fc6a.png	9047.0	9047.0	1	200	200
45	fa9f3a8f9.png	10342.5	6208.5	3	200	200
46	e88bf0db9.png	7588.0	3880.5	4	200	200
47	8a8d6c712.png	9303.5	4740.0	3	200	200
48	377283a21.png	15994.0	15994.0	1	200	200
49	19618ad6a.png	3777.0	3777.0	1	200	200
50	a85b48a95.png	7958.5	7958.5	1	200	200
51	892e9d6c6.png	7898.5	7898.5	1	200	200
52	e5297b675.png	771.0	771.0	2	200	200
53	af45e222a.png	9838.0	9838.0	1	200	200
54	026716f9b.png	413.5	413.5	5	200	200
55	c60e91e07.png	1325.0	1325.0	1	200	200
56	003d61042.png	3520.5	2033.0	2	200	200
57	b9062c1c8.png	5698.5	3348.5	2	200	200
58	866be78b0.png	9680.0	9680.0	1	200	200
59	7cabd68cc.png	1476.0	1476.0	2	200	200
60	fe9e87b78.png	9065.5	9065.5	2	200	200
61	c6c8d4ba0.png	1366.0	1366.0	1	200	200
62	3bbef3ecb.png	5516.5	5516.5	1	200	200
63	54c8bb900.png	10971.5	10971.5	1	200	200
64	5dcad9a53.png	7810.5	4243.5	4	200	200
65	ef74dbcad.png	7952.0	7952.0	1	200	200
66	270b939cf.png	5376.5	5376.5	1	200	200
67	0c27cf05f.png	4001.0	4001.0	5	200	200
68	afcf6abd5.png	8366.0	3809.0	5	200	200
69	e921021a8.png	4922.5	2008.5	3	200	200
70	808578ed5.png	12306.5	12306.5	1	200	200
71	1f290e016.png	8511.5	8511.5	3	200	200
72	a890ac088.png	12190.5	12190.5	3	200	200
73	20e562fd5.png	3842.5	1953.0	2	200	200
74	e7077322d.png	6316.5	6316.5	1	200	200
75	855955aaf.png	7775.5	3996.0	3	200	200
76	b341d0aab.png	5033.0	5033.0	1	200	200
